step,val_loss_full,elapsed_sec
60000,0.05464467665641218,48.71264386177063
61000,0.053490904820782524,38.30316686630249
62000,0.05356216958413521,37.18966817855835
63000,0.05544526691758825,37.90369892120361
64000,0.054141136266851936,57.20293188095093
65000,0.0550139134609571,57.60491490364075
66000,0.05478497945092699,58.66914105415344
67000,0.05379943167089775,66.55385398864746
68000,0.05417596792141276,62.58182501792908
69000,0.053877998654159806,59.92227816581726
70000,0.054363789026855784,58.45559024810791
71000,0.05286349891935305,53.95854687690735
72000,0.053259833891104946,53.37432312965393
73000,0.052873593755066395,51.924602031707764
74000,0.051662361850180936,52.61223292350769
75000,0.05117419069652916,52.843831062316895
76000,0.054605510035750045,52.66440296173096
77000,0.05274669555646758,52.27597904205322
78000,0.05439466355188239,53.29489517211914
79000,0.05297096227846479,51.93091106414795
80000,0.05064627082557768,52.82454586029053
81000,0.053910072682605635,52.78377413749695
82000,0.056003270891084464,53.55846905708313
83000,0.055075637565585235,52.574628829956055
84000,0.05433714392805292,52.54517889022827
85000,0.054869831850131355,53.266366958618164
86000,0.05382564969320772,55.457651138305664
87000,0.05508359743943138,55.259937047958374
88000,0.055828129021470906,53.48239016532898
89000,0.05700393655006924,51.767125844955444
90000,0.05573575474041444,51.78253626823425
91000,0.05561840176702507,52.09826302528381
92000,0.05557458381098445,51.969460010528564
93000,0.05466883600519229,51.846311807632446
94000,0.058257928458593226,52.58296275138855
95000,0.054272281987372266,52.44562220573425
96000,0.05366963735951852,52.25176382064819
97000,0.05605372508126561,55.36371302604675
98000,0.05487631503692878,54.253201961517334
99000,0.05558747223388123,53.495441913604736
100000,0.05743888822654562,55.46424984931946
101000,0.05789141783550862,53.91825294494629
102000,0.05714658184117207,55.87494492530823
103000,0.05562622989377668,892.3660650253296
104000,0.056080137229254166,62.223451137542725
106000,0.05854002253142416,52.10402798652649
107000,0.05631477023244545,52.059622049331665
108000,0.05819503194902853,51.74753403663635
109000,0.06046463646275062,52.11042904853821
111000,0.05918978325902454,51.312400102615356
112000,0.06011329481117828,53.250993967056274
113000,0.05907045953696774,55.67083215713501
114000,0.06161086180157239,51.86810231208801
116000,0.06239556314884334,52.05139422416687
117000,0.05968279751037718,52.35912489891052
118000,0.062010677150821175,52.963473081588745
119000,0.062412005538741745,52.21980309486389
121000,0.0636345243421934,53.122177839279175
122000,0.06734466123124284,52.287050008773804
123000,0.06371857562372761,53.100199937820435
124000,0.06453012106239155,52.652777910232544
126000,0.06464096125695974,44.748865842819214
127000,0.06578923543534612,36.1046199798584
128000,0.06761667270573878,49.47917199134827
129000,0.06694133694894532,52.58051919937134
131000,0.06596057742874148,51.92858910560608
132000,0.0687473638844426,52.283406019210815
133000,0.06595101990606836,51.974252700805664
134000,0.06902262926982936,52.309662103652954
136000,0.0674850571580151,52.18120884895325
137000,0.07220467159985214,51.695557832717896
138000,0.06939269592284515,52.12825798988342
139000,0.07070892972130609,52.015827894210815
141000,0.07334316265518948,52.17653203010559
142000,0.071642415377722,52.26577711105347
143000,0.07512314917059035,52.406911849975586
144000,0.0678980898172144,52.79359006881714
146000,0.06930211630038997,52.18640613555908
147000,0.07044185540809106,52.61674976348877
148000,0.07104389040019884,53.00943398475647
149000,0.07568071117644669,52.71314191818237
