step,val_loss_full_1seed,val_loss_full_5seeds_mean,val_loss_full_5seeds_std,elapsed_sec
3800,0.0747268246987494,0.07315594626250126,0.0011350415092679486,720.3534708023071
3900,0.07273817374821633,0.07262244881080684,0.0016817676621465097,1092.6453320980072
4000,0.07335532314434487,0.07524447963442853,0.0013118122342679513,595.5966000556946
4100,0.07385934875296649,0.070786672800539,0.002073383192462976,616.2686152458191
4200,0.06985306715772997,0.0701733017680786,0.0017094955141997979,601.9050130844116
4300,0.07040988377505733,0.06912191135067773,0.000708500082204302,626.4546718597412
4400,0.06809727662313049,0.06972741145159929,0.0009533430040753265,629.1707348823547
4500,0.06851157970646377,0.06833287393774397,0.0003899093912606057,653.9130239486694
4600,0.06672799675374903,0.06769302085602796,0.0014175567949505758,643.8641331195831
4700,0.06843274457239977,0.0676401505547185,0.00122797521999838,614.5301921367645
4800,0.06939321687264789,0.06910857960621837,0.0012310282497138283,607.4214148521423
4900,0.0641050175513311,0.06636500558665684,0.001638794091069297,618.3996732234955
5000,0.06654084277569607,0.0668424878810202,0.0008827173811893932,606.8077759742737
5100,0.06418242472754691,0.06503256018604002,0.0009300839728088147,600.2481637001038
5200,0.06502809095126326,0.06503135139743486,0.001248701376404655,598.9063379764557
5300,0.06559405217487965,0.0643806491908367,0.000951035641108625,609.11518907547
5400,0.06481651938770727,0.06471448298743976,0.0009942257500668284,608.9970111846924
5500,0.0661577763015865,0.06517062957889291,0.0009952367815289232,606.5527942180634
5600,0.06582795452046138,0.06645250922289266,0.0011070841828650334,613.0643050670624
5700,0.06397781499050638,0.06537576422535925,0.0009613216640117293,602.7085921764374
5800,0.06455265030625366,0.06477955757209691,0.0006075510444336837,603.6035392284393
5900,0.06273701627768817,0.06365379895013508,0.0007179843714441645,605.231367111206
6000,0.06677476287649203,0.06562134065935689,0.001016014545191216,602.6757581233978
6100,0.0641790994653298,0.06448782694435888,0.0007668202511028452,607.030195236206
6200,0.06243068063932081,0.06297114127946477,0.0012610943452335188,600.3651881217957
6300,0.06578894841775138,0.06203183415796487,0.00232677317397826,601.9334301948547
6400,0.05992597165287182,0.0614008165355171,0.0012802784839144202,15211.84037399292
6500,0.06497994006200823,0.06286823596124368,0.002293053746514602,11261.937582015991
6600,0.06336291480849507,0.06169605154784456,0.0008823786946953227,726.02494597435
6700,0.06158785933568593,0.06156720084048086,0.0004155511688126451,683.163003206253
6800,0.061288811927360874,0.061256940342405794,0.00019567014886570118,669.957870721817
6900,0.06039170131728213,0.06032486797300397,0.0006348235326929133,689.5063779354095
7000,0.06343492205625259,0.06291760595775739,0.0006968720707720183,649.9371988773346
7100,0.06319830714855143,0.06228651754878541,0.0006243038637320284,654.3069167137146
7200,0.06006693474507781,0.060186199417277694,0.0012383526278272581,627.4260900020599
7300,0.06323215546667256,0.062048133530764174,0.0014832228023808122,620.7667257785797
7400,0.06041865888983011,0.06179544799710794,0.00101480996595978,605.8447818756104
7500,0.060203555040061474,0.06071495418587038,0.0008079162301251838,620.0219399929047
7600,0.061029917810873316,0.05992222156936443,0.0007950521107474926,649.9521009922028
7700,0.058438023482198995,0.0599433517824578,0.0015443101835973029,612.0829091072083
7800,0.05987995508457384,0.059924352607659756,0.0003858261687219613,619.4488940238953
7900,0.059898006539511425,0.06063407439418057,0.0008978014770385916,671.5190079212189
8000,0.059990142832600304,0.060515631484969336,0.0005534582602452683,739.0768959522247
8100,0.06265384271260231,0.060745311063784425,0.0013421234367257764,3459.44801902771
8200,0.06051757407965519,0.05899880411283624,0.0010283667558388518,600.401113986969
8300,0.0556978473680154,0.05787237124938157,0.0014387806803137272,597.9087860584259
8400,0.05860880614128164,0.058126479062822554,0.0009340059804490493,827.788244009018
8500,0.061855984821675286,0.06086771823666108,0.0009425966039425352,823.3591740131378
8600,0.06114825208781548,0.0596714631784507,0.0017706797414079795,776.0294699668884
8700,0.06019728917187901,0.059998987220548174,0.0009560516095329325,771.5405311584473
8800,0.05860418569977566,0.06006584456891463,0.0008084495961022657,645.0651566982269
8900,0.05687774890052375,0.057617197654420325,0.00136630054151969,650.3578062057495
9000,0.059176668024031064,0.05840037596682387,0.0020347874199162807,1799.651781797409
9100,0.05723654956466729,0.057537201155097265,0.0002991723807661344,760.4924921989441
9200,0.05820410873901139,0.057801061009447416,0.0009087484795477794,609.5888040065765
9300,0.05767894619374826,0.057905117844942434,0.0006466999218610563,647.6787378787994
9400,0.0575578148546879,0.05802913012523805,0.00041209032666982394,634.9700918197632
9500,0.055179859301255595,0.0573061445347404,0.0012103503105992184,610.9869661331177
9600,0.055330836694807775,0.05632507178872344,0.0008732284090268751,685.6584701538086
9700,0.057288293376244526,0.05663275686443172,0.0014078005153033996,601.7435538768768
9800,0.05608663596813717,0.05666257610083908,0.0006690839105275621,635.2060708999634
9900,0.05688241662918239,0.057159535184262256,0.001007005951853449,643.0628280639648
10000,0.0562487410141095,0.05798785106068658,0.0010833604100341089,638.6962931156158
10100,0.059387420664631554,0.059367285708906835,0.0011713663916178862,616.6303958892822
10200,0.055643831199455644,0.056204030120004245,0.0007951298768994865,710.6330399513245
10300,0.05844403433823778,0.05742089408099331,0.0007813573497119087,707.1050868034363
10400,0.05883328917045747,0.05763809115335505,0.0013709392295482565,650.222333908081
10500,0.056768425439874974,0.05589861589013249,0.0014161792612445232,668.6302411556244
10600,0.054511344280614646,0.05536826984976889,0.0009296832070238212,636.3274757862091
10700,0.05675628236545029,0.056863843520442325,0.0009207677978369102,700.0123119354248
10800,0.057544998313871124,0.05779750814801583,0.0006849490880952448,674.9480450153351
10900,0.056925895023009467,0.05687423189801555,0.0014873147876600997,650.8983690738678
11000,0.0525656845420599,0.05492760905575367,0.0013412098203967996,726.1056227684021
11100,0.05616927508425008,0.055764949702287236,0.00043538382098874944,689.4018049240112
11200,0.05626222190837706,0.05696213650967805,0.0008610804785511355,635.3732600212097
11300,0.053075442431114055,0.05516653760106012,0.0015316213995658489,901.2943332195282
11400,0.05732493013423938,0.05648349875043477,0.0012330935237834478,652.8893928527832
11500,0.05636297258478339,0.05681514689318275,0.0005644950223648168,613.045058965683
11600,0.056525310211043844,0.05543931686790079,0.000654706454367714,623.1999716758728
11700,0.05931458439958352,0.05727077836310992,0.0012871740966783774,619.1838998794556
11800,0.05278621676067511,0.05413149966387659,0.0008397659986527672,684.5630118846893
11900,0.052694942031095746,0.05486110458050364,0.0012934169556361012,672.8589961528778
